System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:35:40:016, 605066639440933,  105.889,   17.000, 3400,  13.001,1690.195, 469.499,  11.494,1489.432, 413.731, 58,  0,   0.976, 138.937,  38.594,   0.004,  13.862,   3.851,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:41:018, 605068442189087,  106.891,   14.000, 3400,  11.130,1701.342, 472.595,   9.699,1499.146, 416.429, 51,  0,   0.880, 139.818,  38.838,   0.004,  13.866,   3.852,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:42:032, 605070268002192,  107.905,   17.000, 3400,  12.196,1713.713, 476.031,  10.859,1510.160, 419.489, 58,  0,   0.978, 140.810,  39.114,   0.008,  13.875,   3.854,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:43:037, 605072077763323,  108.911,   17.000, 3400,  13.251,1727.036, 479.732,  11.630,1521.854, 422.737, 49,  0,   0.981, 141.796,  39.388,   0.005,  13.880,   3.856,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:44:055, 605073908929488,  109.928,   21.000, 3100,  12.246,1739.494, 483.193,  10.814,1532.855, 425.793, 48,  0,   0.987, 142.801,  39.667,   0.011,  13.891,   3.859,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:45:071, 605075737946450,  110.944,   17.000, 3400,  11.739,1751.422, 486.506,  10.407,1543.429, 428.730, 49,  0,   0.929, 143.745,  39.929,   0.011,  13.902,   3.862,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:46:087, 605077567463396,  111.960,   20.000, 1600,  13.163,1764.801, 490.222,  11.495,1555.113, 431.976, 50,  0,   0.988, 144.749,  40.208,   0.005,  13.908,   3.863,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:47:101, 605079392145634,  112.974,   19.000, 3400,  14.150,1779.144, 494.207,  12.604,1567.890, 435.525, 52,  0,   1.015, 145.778,  40.494,   0.004,  13.912,   3.864,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:48:106, 605081202438399,  113.980,   18.000, 3400,  13.066,1792.285, 497.857,  11.610,1579.566, 438.768, 49,  0,   0.979, 146.763,  40.767,   0.010,  13.922,   3.867,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:49:113, 605083014499253,  114.986,   20.000, 3400,  13.294,1805.668, 501.574,  11.764,1591.409, 442.058, 61,  0,   1.030, 147.800,  41.055,   0.010,  13.931,   3.870,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:50:127, 605084839656959,  116.000,   20.000, 3400,  14.052,1819.917, 505.532,  12.381,1603.963, 445.545, 63,  0,   1.014, 148.828,  41.341,   0.011,  13.943,   3.873,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:51:130, 605086644568746,  117.003,   17.000, 3400,  11.737,1831.686, 508.802,  10.338,1614.329, 448.425, 56,  0,   0.920, 149.750,  41.597,   0.006,  13.949,   3.875,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:52:134, 605088452318242,  118.007,   18.000, 3400,  13.757,1845.503, 512.640,  12.076,1626.458, 451.794, 51,  0,   0.970, 150.725,  41.868,   0.006,  13.955,   3.876,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:53:147, 605090275758414,  119.020,   18.000, 3400,  13.664,1859.344, 516.485,  12.138,1638.753, 455.209, 60,  0,   0.991, 151.729,  42.147,   0.006,  13.961,   3.878,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:54:148, 605092077654809,  120.022,   17.000, 3400,  12.466,1871.823, 519.951,  10.883,1649.647, 458.235, 56,  0,   0.969, 152.699,  42.416,   0.011,  13.972,   3.881,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:55:163, 605093904080702,  121.036,   14.000, 3400,  10.572,1882.551, 522.931,   9.277,1659.061, 460.850, 49,  0,   0.896, 153.608,  42.669,   0.004,  13.976,   3.882,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:56:164, 605095705969703,  122.037,   18.000, 1600,  13.145,1895.710, 526.586,  11.683,1670.756, 464.099, 49,  0,   0.963, 154.573,  42.937,   0.009,  13.985,   3.885,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:57:164, 605097506073032,  123.037,   19.000, 3400,  13.562,1909.272, 530.353,  12.016,1682.773, 467.437, 54,  0,   0.970, 155.543,  43.206,   0.005,  13.990,   3.886,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:58:179, 605099333597480,  124.053,   21.000, 3400,  14.087,1923.575, 534.326,  12.464,1695.427, 470.952, 55,  0,   1.011, 156.570,  43.492,   0.005,  13.995,   3.888,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:35:59:176, 605101129354549,  125.050,   24.000, 3400,  15.820,1939.357, 538.710,  14.205,1709.599, 474.888, 57,  0,   1.191, 157.758,  43.822,   0.009,  14.004,   3.890,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:00:194, 605102959734658,  126.067,   20.000, 3400,  13.921,1953.513, 542.643,  12.302,1722.108, 478.363, 49,  0,   1.046, 158.821,  44.117,   0.043,  14.048,   3.902,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:01:194, 605104760630365,  127.068,   18.000, 3400,  12.589,1966.108, 546.141,  11.144,1733.257, 481.460, 55,  0,   1.083, 159.905,  44.418,   0.022,  14.070,   3.908,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:02:203, 605106575308421,  128.076,   41.000, 3400,  25.185,1991.499, 553.194,  22.990,1756.435, 487.899, 72,  0,   1.669, 161.588,  44.886,   0.071,  14.142,   3.928,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:03:208, 605108385457160,  129.081,   17.000, 2500,  14.324,2005.904, 557.196,  12.783,1769.290, 491.469, 48,  0,   1.025, 162.619,  45.172,   0.006,  14.148,   3.930,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:04:224, 605110214458400,  130.098,   16.000, 3400,  11.489,2017.578, 560.438,  10.075,1779.527, 494.313, 55,  0,   0.930, 163.564,  45.435,   0.006,  14.154,   3.932,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:05:232, 605112028663054,  131.105,   12.000, 1600,   8.893,2026.541, 562.928,   7.532,1787.119, 496.422, 44,  0,   0.804, 164.374,  45.660,   0.020,  14.174,   3.937,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:06:247, 605113856232890,  132.121,    0.000, 1600,   0.934,2027.489, 563.191,   0.402,1787.527, 496.535, 43,  0,   0.358, 164.738,  45.761,   0.004,  14.178,   3.938,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:07:264, 605115686301018,  133.137,    5.000, 1600,   2.641,2030.174, 563.937,   1.763,1789.320, 497.033, 43,  0,   0.535, 165.282,  45.912,   0.034,  14.213,   3.948,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:08:264, 605117486371792,  134.137,    4.000, 3400,   3.318,2033.492, 564.859,   2.550,1791.869, 497.742, 60,  0,   0.472, 165.755,  46.043,   0.031,  14.244,   3.957,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:09:265, 605119288032210,  135.138,   15.000, 3400,  13.458,2046.962, 568.601,  12.453,1804.334, 501.204, 62,  0,   0.587, 166.342,  46.206,   0.012,  14.256,   3.960,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:10:266, 605121089342221,  136.139,   15.000, 3400,  13.440,2060.412, 572.337,  12.363,1816.706, 504.641, 62,  0,   0.521, 166.864,  46.351,   0.009,  14.264,   3.962,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:11:260, 605122879565623,  137.134,   34.000, 3400,  22.488,2082.778, 578.549,  21.283,1837.874, 510.520, 58,  0,   0.866, 167.725,  46.590,   0.020,  14.285,   3.968,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:12:260, 605124678984639,  138.133,   15.000, 3400,  13.354,2096.127, 582.257,  11.877,1849.747, 513.819, 60,  0,   0.697, 168.423,  46.784,   0.019,  14.304,   3.973,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:13:275, 605126505107539,  139.148,   59.000, 3400,  32.300,2128.895, 591.360,  30.971,1881.168, 522.547, 74,  0,   1.375, 169.818,  47.172,   0.021,  14.325,   3.979,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:14:286, 605128324755677,  140.159,   67.000, 3400,  33.584,2162.845, 600.790,  31.720,1913.234, 531.454, 77,  0,   1.937, 171.776,  47.715,   0.031,  14.357,   3.988,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:15:295, 605130141467433,  141.168,   67.000, 3400,  34.596,2197.762, 610.490,  32.411,1945.947, 540.541, 77,  0,   1.995, 173.789,  48.275,   0.033,  14.390,   3.997,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:16:298, 605131947583936,  142.171,   71.000, 2300,  20.758,2218.590, 616.275,  18.549,1964.559, 545.711, 57,  0,   1.855, 175.651,  48.792,   0.020,  14.409,   4.003,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:17:311, 605133771456073,  143.185,   74.000, 2300,  14.740,2233.526, 620.424,  12.778,1977.507, 549.307, 56,  0,   1.757, 177.431,  49.286,   0.021,  14.431,   4.009,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:18:317, 605135581044845,  144.190,   70.000, 2400,  14.577,2248.180, 624.494,  12.615,1990.189, 552.830, 57,  0,   1.623, 179.062,  49.740,   0.018,  14.449,   4.013,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:19:341, 605137425152519,  145.215,   76.000, 2200,  15.052,2263.601, 628.778,  13.079,2003.589, 556.552, 56,  0,   1.517, 180.616,  50.171,   0.020,  14.469,   4.019,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:20:351, 605139243221858,  146.225,   73.000, 2300,  14.659,2278.408, 632.891,  12.758,2016.475, 560.132, 56,  0,   1.226, 181.854,  50.515,   0.016,  14.486,   4.024,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:21:361, 605141061112860,  147.235,   74.000, 2400,  14.462,2293.014, 636.948,  12.767,2029.369, 563.713, 57,  0,   1.275, 183.142,  50.873,   0.012,  14.498,   4.027,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:22:375, 605142885825127,  148.248,   72.000, 2400,  14.767,2307.983, 641.106,  13.167,2042.716, 567.421, 58,  0,   1.246, 184.406,  51.224,   0.014,  14.512,   4.031,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:23:381, 605144696067908,  149.254,   79.000, 2300,  15.044,2323.113, 645.309,  13.119,2055.910, 571.086, 56,  0,   1.404, 185.818,  51.616,   0.026,  14.539,   4.039,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:24:381, 605146496791381,  150.254,   73.000, 2300,  14.681,2337.799, 649.389,  12.937,2068.852, 574.681, 56,  0,   1.258, 187.076,  51.966,   0.018,  14.557,   4.044,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:25:384, 605148301665748,  151.257,   77.000, 2300,  14.926,2352.766, 653.546,  13.133,2082.020, 578.339, 56,  0,   1.373, 188.453,  52.348,   0.024,  14.582,   4.050,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:26:397, 605150124618910,  152.270,   74.000, 2300,  14.649,2367.601, 657.667,  12.813,2094.996, 581.943, 57,  0,   1.286, 189.755,  52.710,   0.013,  14.595,   4.054,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:27:402, 605151934444784,  153.275,   78.000, 2300,  14.957,2382.639, 661.844,  13.124,2108.191, 585.609, 57,  0,   1.410, 191.173,  53.104,   0.018,  14.613,   4.059,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:28:406, 605153741716178,  154.279,   35.000, 3400,  10.280,2392.961, 664.711,   8.749,2116.976, 588.049, 57,  0,   1.029, 192.206,  53.391,   0.013,  14.625,   4.063,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:29:420, 605155566826829,  155.293,   18.000, 3400,  11.865,2404.992, 668.053,  10.476,2127.598, 591.000, 58,  0,   0.932, 193.150,  53.653,   0.019,  14.645,   4.068,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:30:424, 605157373709145,  156.297,   22.000, 3400,  13.650,2418.694, 671.859,  12.038,2139.682, 594.356, 57,  0,   1.012, 194.166,  53.935,   0.024,  14.669,   4.075,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:31:437, 605159198226046,  157.311,   18.000, 3400,  11.942,2430.799, 675.222,  10.360,2150.184, 597.273, 63,  0,   0.944, 195.123,  54.201,   0.018,  14.687,   4.080,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:32:451, 605161022790606,  158.324,   17.000, 3400,  13.467,2444.449, 679.014,  11.805,2162.150, 600.597, 64,  0,   0.987, 196.124,  54.479,   0.019,  14.707,   4.085,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:33:451, 605162822730038,  159.324,   21.000, 3400,  13.451,2457.900, 682.750,  12.044,2174.193, 603.942, 49,  0,   1.017, 197.141,  54.761,   0.016,  14.722,   4.090,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:34:459, 605164637442693,  160.332,   18.000, 1600,  12.463,2470.465, 686.240,  10.965,2185.247, 607.013, 50,  0,   0.963, 198.112,  55.031,   0.014,  14.736,   4.093,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:35:474, 605166463698027,  161.347,   23.000, 3400,  12.455,2483.101, 689.750,  11.011,2196.419, 610.116, 65,  0,   1.019, 199.146,  55.318,   0.021,  14.758,   4.099,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:36:474, 605168264537427,  162.347,   22.000, 3400,  15.071,2498.179, 693.939,  13.437,2209.862, 613.851, 59,  0,   1.081, 200.228,  55.619,   0.024,  14.782,   4.106,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:37:489, 605170090460242,  163.362,   20.000, 2000,  12.943,2511.308, 697.586,  11.201,2221.224, 617.007, 47,  0,   1.003, 201.246,  55.902,   0.016,  14.798,   4.111,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:38:489, 605171891442861,  164.362,   18.000, 3400,  12.912,2524.228, 701.174,  11.281,2232.512, 620.142, 62,  0,   0.990, 202.236,  56.177,   0.014,  14.812,   4.114,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:39:490, 605173692795407,  165.363,   19.000, 3400,  13.430,2537.668, 704.908,  11.902,2244.422, 623.451, 56,  0,   1.002, 203.239,  56.455,   0.016,  14.828,   4.119,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:40:500, 605175511240944,  166.373,   22.000, 3400,  14.466,2552.281, 708.967,  12.892,2257.447, 627.069, 55,  0,   1.057, 204.307,  56.752,   0.018,  14.846,   4.124,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:41:515, 605177337906273,  167.388,   22.000, 3400,  14.622,2567.120, 713.089,  12.934,2270.572, 630.714, 61,  0,   1.084, 205.408,  57.058,   0.023,  14.869,   4.130,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:42:520, 605179147507316,  168.394,   21.000, 2400,  14.520,2581.717, 717.144,  12.892,2283.533, 634.315, 54,  0,   1.053, 206.466,  57.352,   0.021,  14.890,   4.136,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:43:536, 605180976259873,  169.410,   18.000, 3400,  13.709,2595.645, 721.013,  12.031,2295.756, 637.710, 58,  0,   0.996, 207.478,  57.633,   0.022,  14.912,   4.142,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:44:548, 605182796862777,  170.421,   19.000, 2800,  12.509,2608.298, 724.527,  10.945,2306.826, 640.785, 55,  0,   1.003, 208.492,  57.915,   0.015,  14.927,   4.146,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:45:556, 605184611838535,  171.429,   19.000, 3400,  12.145,2620.543, 727.929,  10.761,2317.676, 643.799, 54,  0,   0.962, 209.463,  58.184,   0.014,  14.942,   4.150,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:46:568, 605186432615474,  172.441,   20.000, 3400,  13.035,2633.729, 731.591,  11.570,2329.380, 647.050, 50,  0,   0.997, 210.472,  58.464,   0.021,  14.963,   4.156,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:47:581, 605188257362844,  173.455,   18.000, 3400,  11.865,2645.757, 734.933,  10.443,2339.966, 649.991, 60,  0,   0.999, 211.484,  58.746,   0.016,  14.979,   4.161,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:48:583, 605190060807010,  174.457,   18.000, 2800,  11.798,2657.578, 738.216,  10.397,2350.383, 652.884, 51,  0,   0.965, 212.451,  59.014,   0.018,  14.997,   4.166,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:49:597, 605191885608487,  175.470,   17.000, 2800,  12.439,2670.189, 741.719,  10.832,2361.364, 655.935, 54,  0,   1.003, 213.468,  59.297,   0.019,  15.016,   4.171,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:50:598, 605193687393204,  176.471,   20.000, 3400,  12.282,2682.482, 745.134,  10.814,2372.189, 658.941, 59,  0,   0.973, 214.441,  59.567,   0.013,  15.030,   4.175,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:51:599, 605195488423137,  177.472,   20.000, 3400,  12.926,2695.416, 748.727,  11.490,2383.685, 662.135, 50,  0,   0.997, 215.438,  59.844,   0.018,  15.047,   4.180,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:52:613, 605197314561154,  178.486,   20.000, 3400,  12.854,2708.456, 752.349,  11.294,2395.143, 665.318, 59,  0,   1.020, 216.474,  60.132,   0.020,  15.067,   4.185,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:53:623, 605199133025773,  179.497,   19.000, 3400,  12.379,2720.963, 755.823,  10.915,2406.170, 668.381, 51,  0,   0.973, 217.457,  60.405,   0.010,  15.078,   4.188,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:54:627, 605200940219992,  180.501,   18.000, 3400,  11.992,2733.002, 759.167,  10.542,2416.755, 671.321, 55,  0,   0.973, 218.434,  60.676,   0.023,  15.100,   4.195,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:55:638, 605202758789167,  181.511,   19.000, 3400,  14.806,2747.961, 763.323,  13.215,2430.107, 675.030, 58,  0,   1.033, 219.478,  60.966,   0.019,  15.119,   4.200,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:56:640, 605204562556800,  182.513,   25.000, 3400,  15.204,2763.197, 767.555,  13.550,2443.685, 678.801, 60,  0,   1.073, 220.553,  61.265,   0.017,  15.136,   4.204,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:57:645, 605206372038695,  183.518,   19.000, 3400,  13.058,2776.323, 771.201,  11.680,2455.427, 682.063, 50,  0,   1.018, 221.577,  61.549,   0.015,  15.151,   4.209,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:58:660, 605208198326231,  184.533,   21.000, 3400,  13.482,2790.002, 775.001,  12.006,2467.608, 685.447, 51,  0,   1.000, 222.591,  61.831,   0.020,  15.172,   4.214,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:36:59:665, 605210007749450,  185.538,   19.000, 3400,  12.677,2802.746, 778.541,  11.244,2478.910, 688.586, 51,  0,   0.989, 223.585,  62.107,   0.018,  15.190,   4.219,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:00:685, 605211844780591,  186.559,   27.000, 3400,  16.835,2819.928, 783.313,  15.120,2494.341, 692.872, 64,  0,   1.176, 224.785,  62.440,   0.019,  15.208,   4.225,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:01:692, 605213656934667,  187.565,   17.000, 3400,  12.672,2832.685, 786.857,  11.222,2505.638, 696.011, 49,  0,   0.986, 225.778,  62.716,   0.015,  15.224,   4.229,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:02:693, 605215458295682,  188.566,   19.000, 2800,  13.903,2846.599, 790.722,  12.331,2517.979, 699.439, 51,  0,   1.025, 226.805,  63.001,   0.017,  15.241,   4.234,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:03:695, 605217261393087,  189.568,   21.000, 3400,  13.247,2859.869, 794.408,  11.639,2529.638, 702.677, 58,  0,   1.026, 227.832,  63.287,   0.017,  15.258,   4.238,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:04:709, 605219087370908,  190.582,   19.000, 3400,  10.560,2870.582, 797.384,   9.088,2538.857, 705.238, 50,  0,   0.932, 228.777,  63.549,   0.012,  15.270,   4.242,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:05:719, 605220905611374,  191.592,   21.000, 3400,  14.369,2885.096, 801.416,  12.724,2551.709, 708.808, 56,  0,   1.062, 229.850,  63.847,   0.028,  15.298,   4.249,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:06:722, 605222710089433,  192.595,   20.000, 3400,  13.533,2898.662, 805.184,  12.087,2563.827, 712.174, 63,  0,   1.053, 230.905,  64.140,   0.021,  15.319,   4.255,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:07:724, 605224513757481,  193.597,   18.000, 3400,  12.585,2911.273, 808.687,  11.183,2575.033, 715.287, 56,  0,   0.969, 231.876,  64.410,   0.015,  15.334,   4.259,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:08:732, 605226328630263,  194.605,   21.000, 3400,  14.928,2926.324, 812.868,  13.446,2588.590, 719.053, 59,  0,   1.055, 232.940,  64.706,   0.013,  15.346,   4.263,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:09:737, 605228138541414,  195.611,   19.000, 3400,  12.845,2939.240, 816.456,  11.147,2599.798, 722.166, 58,  0,   1.033, 233.978,  64.994,   0.017,  15.364,   4.268,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:10:739, 605229940594705,  196.612,   19.000, 3400,  13.368,2952.624, 820.173,  11.948,2611.760, 725.489, 52,  0,   1.025, 235.004,  65.279,   0.018,  15.382,   4.273,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:11:746, 605231754133708,  197.619,   15.000, 3400,  11.465,2964.175, 823.382,   9.990,2621.825, 728.285, 50,  0,   0.958, 235.969,  65.547,   0.019,  15.401,   4.278,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:12:760, 605233578155558,  198.633,   18.000, 3400,  12.665,2977.009, 826.947,  11.228,2633.203, 731.445, 57,  0,   0.998, 236.981,  65.828,   0.017,  15.418,   4.283,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:13:763, 605235383674976,  199.636,   21.000, 3400,  13.934,2990.986, 830.829,  12.283,2645.523, 734.868, 58,  0,   1.027, 238.011,  66.114,   0.015,  15.433,   4.287,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:14:775, 605237206785864,  200.649,   16.000, 3400,  11.800,3002.937, 834.149,  10.362,2656.018, 737.783, 50,  0,   0.950, 238.974,  66.382,   0.016,  15.449,   4.291,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:15:784, 605239022913326,  201.658,   19.000, 3400,  11.768,3014.810, 837.447,  10.366,2666.477, 740.688, 59,  0,   0.948, 239.930,  66.647,   0.013,  15.463,   4.295,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:16:800, 605240851468457,  202.673,   20.000, 3400,  13.431,3028.454, 841.237,  11.904,2678.570, 744.047, 49,  0,   1.027, 240.973,  66.937,   0.023,  15.486,   4.302,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:17:800, 605242651517274,  203.673,   18.000, 1600,  12.122,3040.576, 844.605,  10.746,2689.316, 747.032, 48,  0,   0.984, 241.958,  67.210,   0.014,  15.501,   4.306,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:18:815, 605244477244358,  204.688,   18.000, 3400,  13.608,3054.379, 848.439,  12.151,2701.640, 750.456, 55,  0,   0.991, 242.962,  67.490,   0.023,  15.524,   4.312,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:19:822, 605246290909167,  205.695,   20.000, 3400,  12.993,3067.471, 852.075,  11.576,2713.304, 753.696, 49,  0,   1.017, 243.987,  67.774,   0.016,  15.540,   4.317,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:20:829, 605248103448618,  206.702,   20.000, 3400,  14.094,3081.663, 856.017,  12.544,2725.936, 757.204, 61,  0,   1.021, 245.015,  68.060,   0.012,  15.552,   4.320,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:21:832, 605249908669445,  207.705,   19.000, 3400,  14.478,3096.183, 860.051,  12.886,2738.859, 760.794, 60,  0,   1.000, 246.018,  68.338,   0.022,  15.574,   4.326,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:22:850, 605251741289575,  208.723,   18.000, 2800,  12.825,3109.240, 863.678,  11.318,2750.382, 763.995, 49,  0,   1.005, 247.042,  68.623,   0.020,  15.594,   4.332,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:23:857, 605253554495430,  209.731,   18.000, 3400,  12.942,3122.277, 867.299,  11.426,2761.892, 767.192, 52,  0,   1.001, 248.050,  68.903,   0.023,  15.618,   4.338,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:24:865, 605255368175703,  210.738,   18.000, 3100,  12.185,3134.555, 870.710,  10.715,2772.688, 770.191, 49,  0,   0.934, 248.992,  69.164,   0.015,  15.633,   4.343,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
