System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:25:23:599, 603957086869569,  104.858,    4.000, 2500,   2.257, 436.397, 121.221,   1.206, 301.581,  83.773, 38,  0,   0.737,  90.618,  25.172,   0.148,  19.685,   5.468,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:24:620, 603958924201072,  105.879,    4.000, 1600,   2.245, 438.689, 121.858,   1.144, 302.749,  84.097, 38,  0,   0.714,  91.347,  25.374,   0.150,  19.839,   5.511,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:25:619, 603960723243625,  106.878,    4.000, 1600,   2.141, 440.829, 122.452,   1.102, 303.851,  84.403, 38,  0,   0.729,  92.075,  25.576,   0.151,  19.989,   5.553,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:26:617, 603962519648854,  107.876,    7.000, 1600,   3.715, 444.536, 123.482,   2.652, 306.497,  85.138, 39,  0,   0.779,  92.852,  25.792,   0.145,  20.134,   5.593,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:27:618, 603964321153346,  108.877,    4.000, 1600,   2.288, 446.826, 124.118,   1.240, 307.739,  85.483, 38,  0,   0.752,  93.605,  26.001,   0.151,  20.285,   5.635,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:28:632, 603966146429524,  109.891,    4.000, 1600,   2.419, 449.279, 124.800,   1.338, 309.095,  85.860, 39,  0,   0.757,  94.373,  26.215,   0.160,  20.447,   5.680,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:29:632, 603967945375050,  110.890,    4.000, 3400,   2.285, 451.563, 125.434,   1.152, 310.247,  86.180, 39,  0,   0.745,  95.117,  26.421,   0.155,  20.601,   5.723,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:30:640, 603969760001917,  111.898,    9.000, 3400,   5.399, 457.006, 126.946,   4.159, 314.440,  87.344, 53,  0,   0.749,  95.872,  26.631,   0.126,  20.728,   5.758,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:31:647, 603971573685302,  112.906,    2.000, 3000,   3.087, 460.116, 127.810,   2.314, 316.772,  87.992, 38,  0,   0.498,  96.374,  26.771,   0.038,  20.767,   5.769,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:32:663, 603973402223021,  113.922,    4.000, 1600,   2.259, 462.411, 128.447,   1.227, 318.018,  88.338, 39,  0,   0.724,  97.110,  26.975,   0.151,  20.920,   5.811,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:33:663, 603975201667143,  114.922,    4.000, 1600,   2.494, 464.904, 129.140,   1.300, 319.317,  88.699, 38,  0,   0.747,  97.857,  27.182,   0.154,  21.073,   5.854,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:34:676, 603977025725613,  115.935,    3.000, 2400,   2.151, 467.084, 129.745,   1.096, 320.428,  89.008, 38,  0,   0.690,  98.556,  27.377,   0.130,  21.205,   5.890,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:35:697, 603978862667505,  116.955,    4.000, 1600,   2.422, 469.556, 130.432,   1.300, 321.755,  89.376, 38,  0,   0.750,  99.321,  27.589,   0.151,  21.359,   5.933,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:36:712, 603980689166361,  117.970,    4.000, 1600,   2.219, 471.807, 131.058,   1.177, 322.949,  89.708, 38,  0,   0.739, 100.071,  27.798,   0.149,  21.510,   5.975,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:37:727, 603982516927007,  118.986,    4.000, 1600,   2.407, 474.252, 131.737,   1.398, 324.369,  90.102, 38,  0,   0.712, 100.795,  27.999,   0.143,  21.655,   6.015,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:38:729, 603984319969994,  119.987,    4.000, 2500,   2.190, 476.446, 132.346,   1.140, 325.511,  90.420, 37,  0,   0.711, 101.507,  28.196,   0.153,  21.808,   6.058,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:39:742, 603986144034005,  121.001,    4.000, 3400,   2.485, 478.963, 133.045,   1.356, 326.885,  90.801, 39,  0,   0.772, 102.289,  28.414,   0.161,  21.972,   6.103,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:40:740, 603987940266833,  121.999,    4.000, 1600,   2.235, 481.194, 133.665,   1.196, 328.078,  91.133, 38,  0,   0.727, 103.015,  28.615,   0.151,  22.123,   6.145,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:41:743, 603989745404635,  123.001,    5.000, 1600,   2.593, 483.795, 134.387,   1.456, 329.539,  91.539, 39,  0,   0.753, 103.770,  28.825,   0.151,  22.274,   6.187,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:42:754, 603991564811872,  124.012,    4.000, 1600,   2.256, 486.075, 135.021,   1.174, 330.725,  91.868, 37,  0,   0.709, 104.486,  29.024,   0.151,  22.427,   6.230,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:43:770, 603993394494804,  125.029,    4.000, 1600,   2.221, 488.332, 135.648,   1.174, 331.919,  92.200, 38,  0,   0.728, 105.226,  29.229,   0.148,  22.577,   6.271,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:44:772, 603995198595792,  126.031,    4.000, 1600,   2.455, 490.793, 136.331,   1.336, 333.258,  92.572, 38,  0,   0.744, 105.971,  29.437,   0.152,  22.730,   6.314,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:45:791, 603997032549888,  127.050,    4.000, 1600,   2.138, 492.972, 136.937,   1.095, 334.373,  92.882, 37,  0,   0.750, 106.736,  29.649,   0.149,  22.882,   6.356,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:46:791, 603998831664036,  128.049,    4.000, 1600,   2.356, 495.326, 137.591,   1.295, 335.668,  93.241, 38,  0,   0.742, 107.478,  29.855,   0.152,  23.034,   6.398,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:47:803, 604000653259775,  129.061,    4.000, 2200,   2.336, 497.690, 138.247,   1.249, 336.932,  93.592, 39,  0,   0.701, 108.188,  30.052,   0.151,  23.186,   6.441,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:48:805, 604002456872167,  130.063,    4.000, 1600,   2.611, 500.306, 138.974,   1.491, 338.425,  94.007, 38,  0,   0.754, 108.944,  30.262,   0.153,  23.339,   6.483,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:49:810, 604004266268063,  131.069,    2.000, 1600,   1.786, 502.101, 139.472,   0.915, 339.345,  94.262, 37,  0,   0.542, 109.488,  30.413,   0.082,  23.422,   6.506,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:50:820, 604006084676039,  132.079,    3.000, 1600,   2.012, 504.133, 140.037,   1.064, 340.420,  94.561, 38,  0,   0.570, 110.064,  30.573,   0.081,  23.504,   6.529,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:51:835, 604007911557804,  133.094,    4.000, 1600,   2.374, 506.542, 140.706,   1.222, 341.660,  94.906, 38,  0,   0.734, 110.809,  30.780,   0.145,  23.652,   6.570,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:52:849, 604009735885964,  134.107,   11.000, 1600,   4.917, 511.526, 142.090,   3.546, 345.254,  95.904, 42,  0,   0.779, 111.598,  31.000,   0.150,  23.804,   6.612,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:53:848, 604011535282723,  135.107,    4.000, 1600,   2.461, 513.986, 142.774,   1.342, 346.595,  96.277, 39,  0,   0.750, 112.349,  31.208,   0.152,  23.956,   6.654,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:54:850, 604013337733918,  136.108,    4.000, 1600,   2.134, 516.123, 143.367,   1.042, 347.638,  96.566, 38,  0,   0.708, 113.057,  31.405,   0.143,  24.099,   6.694,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:55:866, 604015167190865,  137.125,    4.000, 1600,   2.384, 518.545, 144.040,   1.334, 348.995,  96.943, 39,  0,   0.741, 113.810,  31.614,   0.150,  24.251,   6.736,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:56:880, 604016992716863,  138.139,    4.000, 1600,   2.063, 520.637, 144.621,   1.022, 350.031,  97.231, 38,  0,   0.736, 114.556,  31.821,   0.150,  24.404,   6.779,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:57:898, 604018825451789,  139.157,    4.000, 1600,   2.348, 523.028, 145.286,   1.302, 351.356,  97.599, 38,  0,   0.719, 115.289,  32.025,   0.149,  24.555,   6.821,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:58:912, 604020650390896,  140.171,    6.000, 1600,   3.255, 526.328, 146.202,   2.209, 353.596,  98.221, 39,  0,   0.753, 116.053,  32.237,   0.151,  24.708,   6.863,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:25:59:927, 604022477645108,  141.186,    4.000, 1600,   2.239, 528.601, 146.834,   1.115, 354.728,  98.535, 38,  0,   0.739, 116.802,  32.445,   0.149,  24.860,   6.906,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:00:942, 604024304213612,  142.201,    4.000, 1600,   3.439, 532.091, 147.803,   2.220, 356.981,  99.161, 39,  0,   0.782, 117.596,  32.666,   0.149,  25.011,   6.948,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:01:948, 604026115222508,  143.207,    4.000, 1600,   2.192, 534.296, 148.416,   1.138, 358.125,  99.479, 39,  0,   0.746, 118.346,  32.874,   0.150,  25.162,   6.989,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:02:947, 604027912285824,  144.205,    4.000, 1600,   2.362, 536.654, 149.071,   1.300, 359.423,  99.840, 39,  0,   0.757, 119.102,  33.084,   0.152,  25.313,   7.031,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:03:947, 604029712169396,  145.205,    8.000, 3400,   4.655, 541.309, 150.364,   3.474, 362.897, 100.805, 44,  0,   0.860, 119.962,  33.323,   0.193,  25.506,   7.085,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:04:960, 604031536746890,  146.219,    9.000, 1600,   5.068, 546.446, 151.791,   3.629, 366.576, 101.827, 39,  0,   1.069, 121.046,  33.624,   0.278,  25.788,   7.163,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:05:971, 604033356881421,  147.230,   11.000, 2600,   4.317, 550.812, 153.003,   3.087, 369.697, 102.694, 41,  0,   0.890, 121.945,  33.874,   0.239,  26.029,   7.230,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:06:995, 604035199917896,  148.254,    5.000, 1600,   3.305, 554.196, 153.943,   2.007, 371.752, 103.264, 39,  0,   0.886, 122.852,  34.126,   0.264,  26.299,   7.305,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:07:993, 604036995760830,  149.252,    4.000, 1600,   2.285, 556.475, 154.576,   1.145, 372.895, 103.582, 39,  0,   0.692, 123.542,  34.317,   0.143,  26.442,   7.345,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:09:002, 604038812240957,  150.261,    0.000, 1600,   1.405, 557.893, 154.970,   0.768, 373.669, 103.797, 39,  0,   0.438, 123.985,  34.440,   0.036,  26.479,   7.355,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:10:025, 604040653151797,  151.283,    4.000, 1600,   2.288, 560.233, 155.620,   1.255, 374.953, 104.153, 39,  0,   0.669, 124.669,  34.630,   0.133,  26.614,   7.393,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:11:023, 604042449562033,  152.281,    4.000, 1600,   2.408, 562.637, 156.288,   1.292, 376.242, 104.512, 39,  0,   0.723, 125.391,  34.831,   0.156,  26.770,   7.436,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:12:025, 604044253213100,  153.283,    5.000, 1600,   2.280, 564.921, 156.923,   1.270, 377.515, 104.865, 39,  0,   0.723, 126.115,  35.032,   0.142,  26.913,   7.476,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:13:025, 604046053497515,  154.284,    4.000, 1600,   2.108, 567.030, 157.508,   1.078, 378.593, 105.165, 39,  0,   0.716, 126.831,  35.231,   0.144,  27.057,   7.516,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:14:038, 604047877117432,  155.297,    4.000, 1600,   2.514, 569.577, 158.216,   1.244, 379.853, 105.515, 39,  0,   0.774, 127.615,  35.449,   0.143,  27.202,   7.556,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:15:049, 604049695949248,  156.307,    4.000, 2500,   2.276, 571.877, 158.855,   1.171, 381.036, 105.843, 39,  0,   0.719, 128.342,  35.651,   0.150,  27.354,   7.598,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:16:056, 604051508595208,  157.314,    5.000, 2700,   2.551, 574.445, 159.568,   1.481, 382.528, 106.258, 39,  0,   0.827, 129.175,  35.882,   0.165,  27.520,   7.644,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:17:057, 604053310880047,  158.315,    6.000, 1600,   3.030, 577.479, 160.411,   1.816, 384.346, 106.763, 39,  0,   0.786, 129.962,  36.101,   0.159,  27.679,   7.689,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:18:074, 604055141998011,  159.333,    6.000, 1600,   3.720, 581.263, 161.462,   2.436, 386.824, 107.451, 39,  0,   0.793, 130.768,  36.325,   0.153,  27.835,   7.732,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:19:072, 604056938894779,  160.331,    4.000, 1600,   2.328, 583.588, 162.108,   1.211, 388.032, 107.787, 39,  0,   0.722, 131.489,  36.525,   0.152,  27.986,   7.774,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:20:071, 604058736854522,  161.330,    4.000, 1600,   2.518, 586.103, 162.806,   1.388, 389.419, 108.172, 39,  0,   0.735, 132.222,  36.728,   0.152,  28.138,   7.816,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:21:088, 604060566760796,  162.347,    4.000, 1600,   2.204, 588.344, 163.429,   1.149, 390.587, 108.496, 40,  0,   0.732, 132.967,  36.935,   0.158,  28.298,   7.861,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:22:104, 604062395704454,  163.363,    5.000, 1600,   2.363, 590.745, 164.096,   1.279, 391.887, 108.857, 39,  0,   0.724, 133.702,  37.139,   0.142,  28.443,   7.901,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:23:117, 604064219515998,  164.376,    4.000, 1600,   2.347, 593.123, 164.756,   1.215, 393.118, 109.199, 39,  0,   0.746, 134.458,  37.349,   0.150,  28.595,   7.943,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:24:121, 604066026781591,  165.380,    4.000, 1600,   2.457, 595.589, 165.441,   1.330, 394.453, 109.570, 39,  0,   0.750, 135.211,  37.558,   0.153,  28.748,   7.986,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:25:119, 604067822158121,  166.377,    4.000, 1600,   2.275, 597.858, 166.072,   1.144, 395.594, 109.887, 39,  0,   0.738, 135.947,  37.763,   0.151,  28.898,   8.027,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:26:119, 604069622102779,  167.377,    4.000, 1600,   2.389, 600.247, 166.735,   1.269, 396.863, 110.240, 39,  0,   0.734, 136.680,  37.967,   0.152,  29.050,   8.070,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:27:134, 604071449910342,  168.393,    4.000, 1600,   2.217, 602.499, 167.361,   1.181, 398.062, 110.573, 39,  0,   0.716, 137.407,  38.169,   0.148,  29.200,   8.111,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:28:144, 604073267849949,  169.403,    1.000, 3400,   1.246, 603.757, 167.710,   0.667, 398.736, 110.760, 41,  0,   0.381, 137.792,  38.276,   0.020,  29.220,   8.117,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:29:163, 604075101774563,  170.422,    4.000, 1600,   2.227, 606.026, 168.341,   1.173, 399.931, 111.092, 39,  0,   0.739, 138.545,  38.485,   0.151,  29.374,   8.159,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:30:164, 604076903774317,  171.423,    4.000, 1600,   2.285, 608.314, 168.976,   1.150, 401.082, 111.412, 40,  0,   0.746, 139.292,  38.692,   0.154,  29.528,   8.202,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:31:165, 604078704633742,  172.423,    4.000, 1600,   2.427, 610.742, 169.650,   1.282, 402.365, 111.768, 39,  0,   0.748, 140.040,  38.900,   0.153,  29.681,   8.245,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:32:179, 604080530367530,  173.437,    5.000, 1600,   2.869, 613.652, 170.459,   1.702, 404.090, 112.247, 39,  0,   0.750, 140.801,  39.111,   0.152,  29.835,   8.288,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:33:196, 604082361683663,  174.455,    4.000, 1600,   2.455, 616.150, 171.153,   1.320, 405.433, 112.620, 40,  0,   0.755, 141.568,  39.325,   0.159,  29.997,   8.333,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:34:212, 604084190437407,  175.471,    4.000, 3300,   2.233, 618.419, 171.783,   1.197, 406.650, 112.958, 40,  0,   0.721, 142.301,  39.528,   0.150,  30.150,   8.375,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:35:214, 604085994090189,  176.473,    4.000, 1600,   2.483, 620.907, 172.474,   1.313, 407.965, 113.324, 39,  0,   0.737, 143.040,  39.733,   0.142,  30.293,   8.415,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:36:226, 604087815551086,  177.485,    4.000, 1600,   2.195, 623.128, 173.091,   1.117, 409.096, 113.638, 39,  0,   0.753, 143.802,  39.945,   0.158,  30.452,   8.459,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:37:245, 604089649429830,  178.504,    4.000, 1600,   2.271, 625.442, 173.734,   1.212, 410.331, 113.981, 39,  0,   0.763, 144.579,  40.161,   0.155,  30.610,   8.503,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:38:245, 604091448941041,  179.503,    4.000, 1600,   2.175, 627.617, 174.338,   1.136, 411.468, 114.297, 39,  0,   0.720, 145.298,  40.361,   0.148,  30.758,   8.544,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:39:244, 604093247080601,  180.502,    4.000, 2800,   2.483, 630.097, 175.027,   1.334, 412.800, 114.667, 39,  0,   0.759, 146.056,  40.571,   0.154,  30.911,   8.587,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:40:258, 604095073020089,  181.517,    3.000, 1600,   2.339, 632.469, 175.686,   1.238, 414.056, 115.016, 39,  0,   0.720, 146.786,  40.774,   0.146,  31.059,   8.628,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:41:275, 604096903206634,  182.533,    4.000, 2500,   2.487, 634.998, 176.388,   1.413, 415.493, 115.415, 39,  0,   0.752, 147.551,  40.986,   0.161,  31.223,   8.673,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:42:286, 604098722762824,  183.544,    4.000, 2800,   2.206, 637.228, 177.008,   1.190, 416.696, 115.749, 39,  0,   0.735, 148.294,  41.193,   0.141,  31.365,   8.712,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:43:304, 604100555487950,  184.562,    4.000, 1600,   2.284, 639.553, 177.654,   1.181, 417.899, 116.083, 40,  0,   0.722, 149.029,  41.397,   0.150,  31.517,   8.755,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:44:306, 604102360005721,  185.565,   12.000, 1600,   4.673, 644.238, 178.955,   3.420, 421.328, 117.036, 39,  0,   0.803, 149.835,  41.621,   0.153,  31.670,   8.797,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:45:304, 604104156409635,  186.563,    4.000, 3100,   2.574, 646.807, 179.669,   1.442, 422.767, 117.435, 40,  0,   0.745, 150.578,  41.827,   0.154,  31.824,   8.840,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:46:321, 604105986489918,  187.580,    2.000, 1600,   2.995, 649.852, 180.515,   2.078, 424.880, 118.022, 39,  0,   0.671, 151.261,  42.017,   0.104,  31.929,   8.869,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:47:337, 604107815103512,  188.596,    2.000, 1600,   1.551, 651.428, 180.952,   0.807, 425.700, 118.250, 39,  0,   0.529, 151.797,  42.166,   0.063,  31.993,   8.887,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:48:338, 604109616832589,  189.597,    4.000, 3100,   2.369, 653.800, 181.611,   1.253, 426.954, 118.598, 39,  0,   0.713, 152.511,  42.364,   0.151,  32.144,   8.929,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:49:352, 604111442555521,  190.611,    4.000, 1600,   2.369, 656.203, 182.278,   1.316, 428.289, 118.969, 39,  0,   0.735, 153.256,  42.571,   0.160,  32.306,   8.974,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:50:371, 604113277344113,  191.630,    4.000, 1600,   2.146, 658.390, 182.886,   1.058, 429.367, 119.269, 39,  0,   0.702, 153.972,  42.770,   0.140,  32.449,   9.014,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:51:370, 604115075189578,  192.629,    4.000, 1600,   2.200, 660.587, 183.497,   1.141, 430.507, 119.585, 39,  0,   0.745, 154.716,  42.977,   0.151,  32.600,   9.056,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:52:386, 604116903113571,  193.644,    3.000, 3400,   2.200, 662.822, 184.117,   1.165, 431.689, 119.914, 39,  0,   0.733, 155.461,  43.184,   0.152,  32.754,   9.098,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:53:399, 604118726000870,  194.657,    4.000, 2800,   2.224, 665.074, 184.743,   1.172, 432.876, 120.243, 39,  0,   0.726, 156.197,  43.388,   0.151,  32.907,   9.141,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:54:403, 604120533804782,  195.661,   15.000, 2000,  10.066, 675.184, 187.551,   8.278, 441.190, 122.553, 43,  0,   0.864, 157.064,  43.629,   0.160,  33.068,   9.185,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:55:416, 604122357844836,  196.675,    4.000, 1800,   2.939, 678.163, 188.379,   1.702, 442.914, 123.032, 39,  0,   0.726, 157.800,  43.833,   0.154,  33.223,   9.229,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:56:429, 604124180576422,  197.687,    4.000, 1600,   2.425, 680.618, 189.061,   1.302, 444.232, 123.398, 39,  0,   0.736, 158.546,  44.041,   0.159,  33.384,   9.273,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:57:432, 604125985368584,  198.690,    4.000, 1600,   2.358, 682.982, 189.717,   1.246, 445.481, 123.745, 40,  0,   0.728, 159.276,  44.243,   0.151,  33.536,   9.316,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:58:445, 604127809762999,  199.704,   11.000, 2200,   5.380, 688.435, 191.232,   4.002, 449.537, 124.871, 42,  0,   0.842, 160.130,  44.480,   0.152,  33.690,   9.358,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:26:59:466, 604129647855099,  200.725,    4.000, 2800,   2.348, 690.833, 191.898,   1.236, 450.799, 125.222, 39,  0,   0.737, 160.882,  44.690,   0.149,  33.843,   9.401,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:00:483, 604131477345620,  201.741,    6.000, 1600,   3.373, 694.261, 192.850,   2.179, 453.014, 125.837, 40,  0,   0.747, 161.641,  44.900,   0.154,  33.999,   9.444,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:01:482, 604133276614196,  202.741,    4.000, 1600,   2.439, 696.699, 193.528,   1.232, 454.246, 126.179, 39,  0,   0.750, 162.391,  45.109,   0.155,  34.154,   9.487,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:02:482, 604135075207180,  203.740,    4.000, 1900,   2.320, 699.017, 194.171,   1.270, 455.515, 126.532, 39,  0,   0.732, 163.122,  45.312,   0.153,  34.306,   9.529,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:03:478, 604136869039328,  204.737,    4.000, 1600,   2.765, 701.773, 194.937,   1.699, 457.208, 127.002, 39,  0,   0.746, 163.866,  45.518,   0.152,  34.457,   9.571,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:04:480, 604138673666858,  205.739,    4.000, 1600,   3.347, 705.128, 195.869,   2.089, 459.303, 127.584, 39,  0,   0.771, 164.638,  45.733,   0.155,  34.613,   9.615,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:05:492, 604140494578283,  206.751,    1.000, 1600,   2.764, 707.925, 196.646,   1.850, 461.174, 128.104, 39,  0,   0.560, 165.205,  45.890,   0.060,  34.673,   9.631,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:06:504, 604142315205620,  207.762,    4.000, 1600,   1.898, 709.845, 197.179,   1.008, 462.194, 128.387, 39,  0,   0.612, 165.824,  46.062,   0.108,  34.783,   9.662,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:07:507, 604144121792142,  208.766,    4.000, 1600,   2.223, 712.076, 197.799,   1.167, 463.365, 128.712, 39,  0,   0.748, 166.575,  46.271,   0.150,  34.933,   9.704,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:08:509, 604145924954171,  209.768,    4.000, 1600,   2.463, 714.544, 198.484,   1.413, 464.780, 129.106, 39,  0,   0.732, 167.308,  46.475,   0.155,  35.089,   9.747,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
