System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:10:37:086, 602361358261418,  104.866,   16.000, 3400,  14.409,1374.830, 381.897,  13.002,1229.268, 341.463, 62,  0,   0.951,  94.407,  26.224,   0.275,  26.169,   7.269,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:38:085, 602363157397508,  105.866,   16.000, 3400,  14.620,1389.443, 385.956,  13.159,1242.421, 345.117, 61,  0,   0.947,  95.354,  26.487,   0.264,  26.433,   7.343,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:39:100, 602364983521412,  106.880,   16.000, 3400,  14.411,1404.064, 390.018,  12.991,1255.601, 348.778, 64,  0,   0.958,  96.326,  26.757,   0.277,  26.714,   7.421,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:40:116, 602366812445188,  107.896,   16.000, 3400,  14.609,1418.908, 394.141,  13.134,1268.946, 352.485, 62,  0,   0.970,  97.312,  27.031,   0.275,  26.993,   7.498,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:41:130, 602368637456428,  108.910,   16.000, 3400,  14.489,1433.598, 398.222,  12.943,1282.069, 356.130, 61,  0,   0.944,  98.269,  27.297,   0.262,  27.259,   7.572,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:42:131, 602370439697903,  109.912,   16.000, 3400,  14.461,1448.077, 402.244,  13.033,1295.118, 359.755, 64,  0,   0.925,  99.195,  27.554,   0.247,  27.507,   7.641,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:43:146, 602372266404456,  110.926,   15.000, 3400,  14.273,1462.562, 406.267,  12.809,1308.118, 363.366, 64,  0,   0.939, 100.147,  27.819,   0.268,  27.779,   7.716,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:44:148, 602374071346558,  111.929,   16.000, 3400,  14.653,1477.255, 410.349,  13.239,1321.393, 367.053, 64,  0,   0.963, 101.113,  28.087,   0.274,  28.053,   7.793,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:45:149, 602375871978646,  112.929,   16.000, 3400,  14.282,1491.542, 414.317,  12.907,1334.304, 370.640, 63,  0,   0.928, 102.041,  28.345,   0.258,  28.312,   7.864,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:46:147, 602377669166868,  113.928,   16.000, 3400,  14.607,1506.126, 418.368,  13.164,1347.447, 374.291, 64,  0,   0.972, 103.012,  28.615,   0.275,  28.586,   7.941,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:47:162, 602379495554692,  114.943,   16.000, 3400,  14.344,1520.680, 422.411,  12.936,1360.572, 377.937, 64,  0,   0.957, 103.983,  28.884,   0.277,  28.868,   8.019,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:48:177, 602381323242190,  115.958,   16.000, 3400,  14.669,1535.575, 426.549,  13.073,1373.846, 381.624, 64,  0,   0.952, 104.950,  29.153,   0.266,  29.138,   8.094,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:49:186, 602383140187267,  116.967,   15.000, 3400,  13.960,1549.667, 430.463,  12.660,1386.625, 385.174, 64,  0,   0.864, 105.823,  29.395,   0.225,  29.365,   8.157,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:50:189, 602384944969214,  117.970,   15.000, 3400,  13.150,1562.852, 434.125,  12.058,1398.715, 388.532, 62,  0,   0.680, 106.504,  29.585,   0.114,  29.479,   8.189,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:51:211, 602386784789434,  118.992,   16.000, 3400,  14.349,1577.518, 438.200,  12.900,1411.901, 392.195, 64,  0,   0.934, 107.459,  29.850,   0.261,  29.746,   8.263,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:52:211, 602388583741375,  119.992,   16.000, 3400,  14.515,1592.024, 442.229,  13.108,1425.001, 395.834, 61,  0,   0.954, 108.413,  30.115,   0.275,  30.021,   8.339,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:53:210, 602390382872824,  120.991,   16.000, 3400,  14.377,1606.394, 446.221,  12.910,1437.904, 399.418, 63,  0,   0.944, 109.357,  30.377,   0.263,  30.283,   8.412,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:54:224, 602392208378608,  122.005,   16.000, 3400,  14.696,1621.299, 450.361,  13.256,1451.348, 403.152, 60,  0,   0.979, 110.350,  30.653,   0.280,  30.567,   8.491,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:55:240, 602394036500224,  123.021,    5.000, 1600,   5.792,1627.181, 451.995,   4.555,1455.975, 404.437, 43,  0,   0.852, 111.216,  30.893,   0.230,  30.800,   8.556,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:56:243, 602395842773899,  124.024,    4.000, 1600,   2.405,1629.595, 452.665,   1.295,1457.274, 404.798, 43,  0,   0.771, 111.989,  31.108,   0.185,  30.986,   8.607,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:57:255, 602397664358356,  125.036,   16.000, 3400,   9.322,1639.029, 455.286,   7.920,1465.290, 407.025, 60,  0,   0.916, 112.916,  31.366,   0.270,  31.258,   8.683,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:58:257, 602399466905756,  126.038,   21.000, 3400,  15.508,1654.558, 459.600,  14.052,1479.362, 410.934, 60,  0,   0.963, 113.881,  31.634,   0.258,  31.517,   8.755,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:10:59:256, 602401265916555,  127.037,   16.000, 3400,  14.617,1669.167, 463.657,  13.079,1492.434, 414.565, 60,  0,   0.957, 114.837,  31.899,   0.263,  31.780,   8.828,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:00:272, 602403093808249,  128.053,   12.000, 1600,  12.019,1681.372, 467.048,  10.587,1503.185, 417.551, 45,  0,   0.934, 115.785,  32.163,   0.253,  32.038,   8.899,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:01:270, 602404891150331,  129.051,    4.000, 1900,   2.361,1683.729, 467.703,   1.258,1504.441, 417.900, 43,  0,   0.762, 116.546,  32.374,   0.183,  32.221,   8.950,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:02:285, 602406718012287,  130.066,    5.000, 1600,   2.601,1686.369, 468.436,   1.419,1505.881, 418.300, 42,  0,   0.842, 117.400,  32.611,   0.223,  32.447,   9.013,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:03:302, 602408547487751,  131.082,   11.000, 3400,   5.809,1692.273, 470.076,   4.519,1510.474, 419.576, 58,  0,   0.835, 118.249,  32.847,   0.228,  32.678,   9.077,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:04:321, 602410381602413,  132.101,   16.000, 3400,  14.485,1707.033, 474.176,  13.107,1523.830, 423.286, 64,  0,   0.926, 119.192,  33.109,   0.254,  32.937,   9.149,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:05:336, 602412208610833,  133.116,   10.000, 3400,  11.717,1718.926, 477.480,  10.284,1534.268, 426.186, 44,  0,   0.930, 120.136,  33.371,   0.265,  33.207,   9.224,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:06:348, 602414030984684,  134.129,    4.000, 1600,   2.291,1721.246, 478.124,   1.199,1535.482, 426.523, 42,  0,   0.747, 120.892,  33.581,   0.178,  33.387,   9.274,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:07:369, 602415867933837,  135.149,    4.000, 1600,   2.370,1723.665, 478.796,   1.261,1536.769, 426.880, 41,  0,   0.768, 121.676,  33.799,   0.191,  33.581,   9.328,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:08:372, 602417673747755,  136.153,    1.000, 1600,   1.707,1725.378, 479.272,   0.778,1537.549, 427.097, 41,  0,   0.580, 122.257,  33.960,   0.105,  33.687,   9.358,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:09:384, 602419495794250,  137.165,    4.000, 1600,   1.911,1727.312, 479.809,   0.984,1538.545, 427.374, 41,  0,   0.574, 122.839,  34.122,   0.109,  33.798,   9.388,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:10:399, 602421322951406,  138.180,    6.000, 1600,   2.348,1729.696, 480.471,   1.221,1539.785, 427.718, 41,  0,   0.778, 123.628,  34.341,   0.197,  33.998,   9.444,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:11:400, 602423124084722,  139.181,    4.000, 3400,   2.538,1732.235, 481.176,   1.383,1541.168, 428.102, 41,  0,   0.812, 124.440,  34.567,   0.207,  34.206,   9.502,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:12:413, 602424948104323,  140.194,   17.000, 3400,  13.432,1745.846, 484.957,  12.069,1553.398, 431.499, 60,  0,   0.895, 125.347,  34.819,   0.284,  34.494,   9.582,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:13:430, 602426778069815,  141.211,   16.000, 3400,  14.280,1760.364, 488.990,  12.811,1566.422, 435.117, 60,  0,   0.853, 126.215,  35.060,   0.257,  34.755,   9.654,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:14:448, 602428610406253,  142.229,   16.000, 3400,  14.527,1775.152, 493.098,  13.175,1579.834, 438.843, 61,  0,   0.880, 127.111,  35.309,   0.261,  35.020,   9.728,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:15:447, 602430409359048,  143.228,    5.000, 1900,   8.556,1783.703, 495.473,   7.238,1587.067, 440.852, 42,  0,   0.846, 127.957,  35.544,   0.234,  35.254,   9.793,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:16:447, 602432208876872,  144.228,    5.000, 1600,   2.511,1786.214, 496.170,   1.331,1588.398, 441.222, 41,  0,   0.808, 128.765,  35.768,   0.210,  35.464,   9.851,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:17:446, 602434007873532,  145.227,    5.000, 1600,   2.429,1788.641, 496.845,   1.275,1589.672, 441.575, 41,  0,   0.796, 129.560,  35.989,   0.210,  35.674,   9.910,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:18:461, 602435834532888,  146.242,   12.000, 3400,   6.439,1795.175, 498.660,   5.120,1594.868, 443.019, 59,  0,   0.862, 130.435,  36.232,   0.245,  35.923,   9.979,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:19:476, 602437661992722,  147.257,   15.000, 3400,  14.091,1809.481, 502.634,  12.773,1607.835, 446.621, 60,  0,   0.836, 131.284,  36.468,   0.254,  36.181,  10.050,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:20:492, 602439489581941,  148.273,   17.000, 3400,  14.613,1824.318, 506.755,  13.254,1621.292, 450.359, 56,  0,   0.876, 132.173,  36.715,   0.266,  36.451,  10.125,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:21:494, 602441293503448,  149.275,   15.000, 3400,  14.391,1838.740, 510.761,  12.979,1634.299, 453.972, 61,  0,   0.872, 133.047,  36.958,   0.259,  36.711,  10.197,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:22:493, 602443092822719,  150.274,   16.000, 3400,  14.628,1853.362, 514.823,  13.269,1647.563, 457.656, 63,  0,   0.873, 133.920,  37.200,   0.265,  36.976,  10.271,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:23:504, 602444911906169,  151.285,   15.000, 3400,  14.376,1867.890, 518.858,  12.919,1660.619, 461.283, 61,  0,   0.858, 134.787,  37.441,   0.256,  37.234,  10.343,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:24:509, 602446720301438,  152.290,   16.000, 3400,  14.596,1882.555, 522.932,  13.229,1673.910, 464.975, 62,  0,   0.885, 135.676,  37.688,   0.266,  37.502,  10.417,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:25:523, 602448545358158,  153.303,   15.000, 3400,  14.009,1896.758, 526.877,  12.642,1686.727, 468.535, 64,  0,   0.902, 136.591,  37.942,   0.258,  37.763,  10.490,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:26:539, 602450374797058,  154.320,   16.000, 3400,  14.736,1911.735, 531.037,  13.360,1700.306, 472.307, 60,  0,   0.919, 137.525,  38.201,   0.262,  38.029,  10.564,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:27:556, 602452204709242,  155.336,   13.000, 3400,  12.951,1924.901, 534.695,  11.871,1712.374, 475.659, 65,  0,   0.647, 138.183,  38.384,   0.116,  38.148,  10.597,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:28:557, 602454007138121,  156.338,   16.000, 3400,  14.410,1939.330, 538.703,  13.032,1725.423, 479.284, 63,  0,   0.868, 139.052,  38.625,   0.232,  38.380,  10.661,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:29:556, 602455805942094,  157.337,   15.000, 3400,  14.390,1953.711, 542.697,  12.958,1738.373, 482.881, 62,  0,   0.953, 140.003,  38.890,   0.281,  38.660,  10.739,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:30:555, 602457604503228,  158.336,   17.000, 3400,  14.984,1968.683, 546.856,  13.379,1751.741, 486.595, 57,  0,   0.951, 140.954,  39.154,   0.277,  38.937,  10.816,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:31:570, 602459430671722,  159.351,   16.000, 3400,  14.445,1983.338, 550.927,  13.022,1764.952, 490.264, 57,  0,   0.959, 141.927,  39.424,   0.280,  39.221,  10.895,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:32:586, 602461258807029,  160.366,   16.000, 3400,  14.653,1998.220, 555.061,  13.248,1778.407, 494.002, 64,  0,   0.937, 142.879,  39.689,   0.263,  39.488,  10.969,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:33:601, 602463085633729,  161.381,   15.000, 3400,  14.610,2013.047, 559.180,  13.099,1791.702, 497.695, 66,  0,   0.931, 143.824,  39.951,   0.259,  39.751,  11.042,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:34:603, 602464890744452,  162.384,   16.000, 3400,  14.729,2027.818, 563.283,  13.301,1805.041, 501.400, 65,  0,   0.963, 144.790,  40.219,   0.283,  40.034,  11.121,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:35:619, 602466719148085,  163.400,   16.000, 3400,  14.347,2042.391, 567.331,  12.944,1818.189, 505.053, 60,  0,   0.934, 145.739,  40.483,   0.274,  40.313,  11.198,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:36:619, 602468518938164,  164.400,   16.000, 3400,  14.684,2057.074, 571.409,  13.300,1831.487, 508.746, 64,  0,   0.928, 146.667,  40.741,   0.258,  40.570,  11.270,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:37:618, 602470317316594,  165.399,   15.000, 3400,  14.332,2071.393, 575.387,  12.956,1844.431, 512.342, 60,  0,   0.912, 147.578,  40.994,   0.264,  40.834,  11.343,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:38:633, 602472144871434,  166.414,   16.000, 3400,  14.749,2086.368, 579.547,  13.249,1857.882, 516.078, 62,  0,   0.958, 148.551,  41.264,   0.287,  41.125,  11.424,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:39:648, 602473970565060,  167.429,   15.000, 3400,  14.342,2100.914, 583.587,  12.985,1871.052, 519.737, 60,  0,   0.900, 149.464,  41.518,   0.255,  41.384,  11.495,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:40:648, 602475771133928,  168.429,   16.000, 3400,  14.717,2115.636, 587.677,  13.329,1884.386, 523.440, 58,  0,   0.929, 150.393,  41.776,   0.265,  41.648,  11.569,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:41:661, 602477595136500,  169.442,   15.000, 3400,  14.097,2129.921, 591.645,  12.735,1897.291, 527.025, 63,  0,   0.897, 151.302,  42.028,   0.250,  41.901,  11.639,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:42:678, 602479424379053,  170.458,   16.000, 3400,  14.737,2144.898, 595.805,  13.332,1910.840, 530.789, 64,  0,   0.944, 152.262,  42.295,   0.270,  42.176,  11.716,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:43:680, 602481229177829,  171.461,   15.000, 3400,  14.300,2159.236, 599.788,  12.830,1923.703, 534.362, 57,  0,   0.932, 153.196,  42.555,   0.274,  42.451,  11.792,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:44:680, 602483028037485,  172.460,   17.000, 3400,  14.728,2173.954, 603.876,  13.333,1937.028, 538.063, 58,  0,   0.935, 154.131,  42.814,   0.272,  42.723,  11.867,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:45:681, 602484830231675,  173.462,   15.000, 3400,  14.215,2188.187, 607.830,  12.844,1949.888, 541.635, 63,  0,   0.910, 155.041,  43.067,   0.257,  42.981,  11.939,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:46:694, 602486652994322,  174.474,   14.000, 3400,  13.049,2201.401, 611.500,  11.975,1962.014, 545.004, 64,  0,   0.594, 155.643,  43.234,   0.082,  43.064,  11.962,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:47:711, 602488484706173,  175.492,   15.000, 3400,  14.393,2216.048, 615.569,  12.930,1975.172, 548.659, 62,  0,   0.916, 156.574,  43.493,   0.263,  43.331,  12.036,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:48:726, 602490310734793,  176.506,   16.000, 3400,  14.659,2230.919, 619.700,  13.166,1988.528, 552.369, 60,  0,   0.923, 157.510,  43.753,   0.250,  43.585,  12.107,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:49:728, 602492115136372,  177.509,   16.000, 3400,  14.372,2245.325, 623.701,  12.983,2001.544, 555.984, 66,  0,   0.928, 158.441,  44.011,   0.270,  43.855,  12.182,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:50:743, 602493941433347,  178.523,   17.000, 3400,  14.707,2260.247, 627.846,  13.269,2015.007, 559.724, 64,  0,   0.963, 159.418,  44.283,   0.289,  44.148,  12.263,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:51:758, 602495769396216,  179.539,   16.000, 3400,  14.168,2274.635, 631.843,  12.819,2028.025, 563.340, 54,  0,   0.893, 160.325,  44.535,   0.252,  44.404,  12.335,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:52:774, 602497597110797,  180.554,   17.000, 3400,  14.639,2289.500, 635.972,  13.195,2041.423, 567.062, 61,  0,   0.914, 161.253,  44.793,   0.265,  44.674,  12.409,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:53:793, 602499431800318,  181.574,   16.000, 3400,  14.237,2304.011, 640.003,  12.862,2054.532, 570.703, 59,  0,   0.910, 162.180,  45.050,   0.261,  44.940,  12.483,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:54:792, 602501230455766,  182.573,    4.000, 1600,   3.732,2307.740, 641.039,   2.517,2057.047, 571.402, 43,  0,   0.839, 163.019,  45.283,   0.224,  45.163,  12.545,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:55:792, 602503029784366,  183.573,    4.000, 1600,   2.261,2310.000, 641.667,   1.173,2058.221, 571.728, 43,  0,   0.752, 163.770,  45.492,   0.184,  45.347,  12.596,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:56:806, 602504856197380,  184.587,   18.000, 3400,   7.209,2317.315, 643.699,   5.867,2064.174, 573.382, 64,  0,   0.950, 164.735,  45.760,   0.270,  45.621,  12.673,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:57:805, 602506654476369,  185.586,   16.000, 3400,  14.533,2331.834, 647.732,  12.978,2077.139, 576.983, 62,  0,   0.959, 165.692,  46.026,   0.268,  45.889,  12.747,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:58:821, 602508483202165,  186.602,   16.000, 3400,  15.364,2347.443, 652.068,  13.946,2091.307, 580.919, 65,  0,   0.974, 166.682,  46.301,   0.264,  46.157,  12.821,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:11:59:834, 602510306407291,  187.615,   15.000, 3400,  14.453,2362.083, 656.134,  13.072,2104.548, 584.597, 61,  0,   0.929, 167.623,  46.562,   0.267,  46.427,  12.896,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:00:855, 602512144535765,  188.636,   17.000, 3400,  15.459,2377.869, 660.519,  13.963,2118.807, 588.557, 59,  0,   0.977, 168.620,  46.839,   0.257,  46.690,  12.969,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:01:855, 602513944123614,  189.636,   15.000, 3400,  14.347,2392.213, 664.504,  12.992,2131.795, 592.165, 60,  0,   0.898, 169.518,  47.088,   0.249,  46.939,  13.039,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:02:854, 602515742637531,  190.635,   16.000, 3400,  14.612,2406.813, 668.559,  13.107,2144.892, 595.803, 66,  0,   0.913, 170.430,  47.342,   0.255,  47.193,  13.109,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:03:853, 602517540891381,  191.634,   15.000, 3400,  14.446,2421.245, 672.568,  13.010,2157.889, 599.414, 58,  0,   0.921, 171.350,  47.597,   0.252,  47.445,  13.179,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:04:866, 602519362825723,  192.646,   15.000, 3400,  14.087,2435.504, 676.529,  12.803,2170.849, 603.014, 63,  0,   0.832, 172.192,  47.831,   0.204,  47.652,  13.237,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:05:870, 602521171029442,  193.651,   15.000, 3400,  13.517,2449.083, 680.301,  12.308,2183.212, 606.448, 61,  0,   0.734, 172.929,  48.036,   0.143,  47.796,  13.277,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:06:882, 602522992856949,  194.663,   16.000, 3400,  14.369,2463.626, 684.341,  12.967,2196.337, 610.094, 64,  0,   0.947, 173.887,  48.302,   0.263,  48.062,  13.350,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:07:901, 602524827295125,  195.682,   15.000, 3400,  14.338,2478.238, 688.400,  12.882,2209.465, 613.740, 63,  0,   0.929, 174.834,  48.565,   0.260,  48.327,  13.424,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:08:901, 602526626472655,  196.682,   16.000, 3400,  14.371,2492.603, 692.390,  12.976,2222.435, 617.343, 63,  0,   0.943, 175.776,  48.827,   0.271,  48.598,  13.499,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:09:900, 602528425738980,  197.681,   16.000, 3400,  14.585,2507.182, 696.439,  13.086,2235.516, 620.977, 58,  0,   0.972, 176.748,  49.097,   0.278,  48.876,  13.577,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:10:915, 602530251224929,  198.696,   17.000, 3400,  14.544,2521.931, 700.536,  13.125,2248.827, 624.674, 57,  0,   0.968, 177.730,  49.369,   0.276,  49.156,  13.654,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:11:930, 602532078985178,  199.711,   16.000, 3400,  14.415,2536.569, 704.602,  12.993,2262.020, 628.339, 61,  0,   0.957, 178.702,  49.639,   0.271,  49.431,  13.731,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:12:946, 602533906744127,  200.726,   16.000, 3400,  14.452,2551.243, 708.679,  12.994,2275.214, 632.004, 62,  0,   0.941, 179.657,  49.905,   0.264,  49.699,  13.805,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:13:964, 602535741117236,  201.745,   15.000, 3400,  14.297,2565.814, 712.726,  12.889,2288.349, 635.653, 62,  0,   0.953, 180.628,  50.175,   0.270,  49.974,  13.882,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:14:964, 602537540423171,  202.745,   16.000, 3400,  14.511,2580.320, 716.755,  13.106,2301.450, 639.292, 62,  0,   0.963, 181.591,  50.442,   0.271,  50.245,  13.957,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:15:962, 602539336524867,  203.743,   15.000, 3400,  14.209,2594.497, 720.694,  12.839,2314.262, 642.850, 60,  0,   0.918, 182.508,  50.697,   0.245,  50.490,  14.025,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:16:963, 602541138310936,  204.744,   16.000, 3400,  14.507,2609.019, 724.728,  13.127,2327.402, 646.501, 65,  0,   0.938, 183.447,  50.957,   0.249,  50.739,  14.094,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:17:963, 602542937790217,  205.744,   16.000, 3400,  14.542,2623.557, 728.766,  13.064,2340.462, 650.128, 64,  0,   0.948, 184.394,  51.221,   0.263,  51.002,  14.167,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:18:977, 602544763420931,  206.758,   17.000, 3400,  14.695,2638.461, 732.906,  13.210,2353.860, 653.850, 63,  0,   0.967, 185.375,  51.493,   0.276,  51.281,  14.245,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:19:992, 602546590795530,  207.773,   16.000, 3400,  14.397,2653.078, 736.966,  12.990,2367.048, 657.513, 63,  0,   0.947, 186.337,  51.760,   0.257,  51.543,  14.317,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:21:006, 602548416393090,  208.787,   16.000, 3400,  14.487,2667.770, 741.047,  13.049,2380.283, 661.190, 62,  0,   0.928, 187.279,  52.022,   0.255,  51.801,  14.389,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:22:006, 602550216189881,  209.787,    7.000, 1600,   9.626,2677.396, 743.721,   8.248,2388.529, 663.480, 44,  0,   0.886, 188.164,  52.268,   0.248,  52.050,  14.458,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
