System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:16:59:002, 603048809300834,  104.028,   99.000, 2100,  14.961,1694.385, 470.663,  13.180,1505.633, 418.231, 57,  0,   0.612,  67.558,  18.766,   0.015,   1.478,   0.411,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:00:002, 603050610296803,  105.028,   99.000, 2100,  15.038,1709.431, 474.842,  13.246,1518.886, 421.913, 57,  0,   0.576,  68.134,  18.926,   0.014,   1.492,   0.414,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:01:003, 603052411174324,  106.029,   99.000, 2100,  14.985,1724.424, 479.007,  13.137,1532.029, 425.564, 58,  0,   0.649,  68.783,  19.106,   0.016,   1.508,   0.419,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:02:003, 603054211111569,  107.029,   99.000, 2100,  14.946,1739.369, 483.158,  13.225,1545.253, 429.237, 58,  0,   0.594,  69.377,  19.271,   0.015,   1.524,   0.423,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:03:003, 603056011319559,  108.029,   99.000, 2100,  14.974,1754.345, 487.318,  12.880,1558.135, 432.815, 57,  0,   0.801,  70.178,  19.494,   0.015,   1.539,   0.427,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:04:003, 603057811437367,  109.029,   99.000, 2100,  15.033,1769.379, 491.494,  13.253,1571.388, 436.497, 57,  0,   0.592,  70.770,  19.658,   0.014,   1.553,   0.431,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:05:003, 603059611525275,  110.029,   99.000, 2100,  14.972,1784.352, 495.653,  13.251,1584.640, 440.178, 57,  0,   0.601,  71.371,  19.825,   0.015,   1.568,   0.436,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:06:003, 603061411856084,  111.029,   99.000, 2100,  14.823,1799.178, 499.772,  13.089,1597.731, 443.814, 57,  0,   0.624,  71.995,  19.999,   0.014,   1.582,   0.440,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:07:003, 603063212150366,  112.029,   99.000, 2100,  14.946,1814.126, 503.924,  13.252,1610.985, 447.496, 58,  0,   0.618,  72.613,  20.170,   0.015,   1.597,   0.444,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:08:003, 603065012312778,  113.030,   99.000, 2100,  14.957,1829.084, 508.079,  13.279,1624.266, 451.185, 57,  0,   0.600,  73.213,  20.337,   0.015,   1.612,   0.448,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:09:004, 603066812484434,  114.030,   99.000, 2100,  14.986,1844.071, 512.242,  13.311,1637.578, 454.883, 57,  0,   0.575,  73.789,  20.497,   0.016,   1.628,   0.452,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:10:004, 603068612847378,  115.030,   99.000, 2100,  15.009,1859.083, 516.412,  13.296,1650.876, 458.577, 57,  0,   0.551,  74.339,  20.650,   0.015,   1.644,   0.457,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:11:004, 603070413688529,  116.030,   99.000, 2100,  14.970,1874.060, 520.572,  13.269,1664.152, 462.264, 57,  0,   0.538,  74.877,  20.799,   0.016,   1.660,   0.461,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:12:004, 603072213263447,  117.030,   99.000, 2100,  14.933,1888.989, 524.719,  13.278,1677.426, 465.952, 57,  0,   0.534,  75.411,  20.948,   0.015,   1.675,   0.465,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:13:004, 603074013502758,  118.030,   99.000, 2100,  14.956,1903.947, 528.874,  13.302,1690.730, 469.647, 57,  0,   0.538,  75.950,  21.097,   0.016,   1.690,   0.470,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:14:004, 603075813719063,  119.030,   99.000, 2100,  14.811,1918.760, 532.989,  13.156,1703.887, 473.302, 58,  0,   0.533,  76.483,  21.245,   0.015,   1.705,   0.474,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:15:004, 603077613923822,  120.030,   99.000, 2100,  14.998,1933.760, 537.156,  13.288,1717.176, 476.993, 57,  0,   0.543,  77.026,  21.396,   0.016,   1.721,   0.478,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:16:004, 603079413902198,  121.030,   99.000, 2100,  14.935,1948.695, 541.304,  13.271,1730.447, 480.680, 57,  0,   0.554,  77.580,  21.550,   0.014,   1.734,   0.482,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:17:005, 603081214597659,  122.031,   99.000, 2100,  15.073,1963.774, 545.493,  13.267,1743.719, 484.366, 57,  0,   0.555,  78.135,  21.704,   0.014,   1.749,   0.486,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:18:005, 603083015884558,  123.032,   99.000, 2100,  14.896,1978.680, 549.633,  13.111,1756.840, 488.011, 57,  0,   0.539,  78.674,  21.854,   0.015,   1.764,   0.490,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:19:005, 603084815528863,  124.031,   99.000, 2100,  14.942,1993.619, 553.783,  13.285,1770.123, 491.701, 57,  0,   0.520,  79.194,  21.998,   0.015,   1.778,   0.494,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:20:005, 603086615786678,  125.031,   99.000, 2100,  14.835,2008.456, 557.905,  13.129,1783.253, 495.348, 57,  0,   0.527,  79.720,  22.145,   0.015,   1.793,   0.498,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:21:005, 603088415948974,  126.032,  100.000, 2100,  14.876,2023.333, 562.037,  13.188,1796.442, 499.012, 57,  0,   0.580,  80.300,  22.306,   0.016,   1.810,   0.503,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:22:005, 603090215998237,  127.032,   99.000, 2100,  14.946,2038.280, 566.189,  13.280,1809.723, 502.701, 57,  0,   0.511,  80.811,  22.448,   0.016,   1.826,   0.507,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:23:006, 603092016171268,  128.032,   99.000, 2100,  14.918,2053.199, 570.333,  13.271,1822.995, 506.387, 57,  0,   0.515,  81.326,  22.590,   0.015,   1.840,   0.511,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:24:006, 603093816279657,  129.032,   99.000, 2100,  14.924,2068.124, 574.479,  13.271,1836.266, 510.074, 57,  0,   0.521,  81.847,  22.735,   0.015,   1.856,   0.516,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:25:006, 603095616670172,  130.032,   99.000, 2100,  14.983,2083.110, 578.642,  13.297,1849.565, 513.768, 57,  0,   0.509,  82.356,  22.877,   0.015,   1.871,   0.520,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:26:006, 603097416899015,  131.032,   99.000, 2200,  14.885,2097.997, 582.777,  13.147,1862.714, 517.421, 58,  0,   0.663,  83.018,  23.061,   0.014,   1.885,   0.524,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:27:006, 603099216973878,  132.032,   99.000, 2100,  15.060,2113.058, 586.961,  13.248,1875.963, 521.101, 58,  0,   0.643,  83.661,  23.239,   0.016,   1.901,   0.528,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:28:006, 603101017257650,  133.032,   99.000, 2100,  15.043,2128.103, 591.140,  13.325,1889.290, 524.803, 57,  0,   0.566,  84.228,  23.397,   0.017,   1.918,   0.533,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:29:006, 603102817547844,  134.032,   99.000, 2100,  14.979,2143.084, 595.301,  13.315,1902.607, 528.502, 58,  0,   0.549,  84.777,  23.549,   0.016,   1.934,   0.537,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:30:007, 603104618138271,  135.033,   99.000, 2100,  15.072,2158.161, 599.489,  13.305,1915.916, 532.199, 57,  0,   0.551,  85.328,  23.702,   0.016,   1.950,   0.542,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:31:007, 603106418492372,  136.033,   99.000, 2100,  14.953,2173.117, 603.644,  13.277,1929.195, 535.888, 57,  0,   0.584,  85.912,  23.864,   0.016,   1.966,   0.546,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:32:007, 603108218738046,  137.033,   99.000, 2100,  14.846,2187.965, 607.768,  13.111,1942.308, 539.530, 57,  0,   0.604,  86.516,  24.032,   0.017,   1.983,   0.551,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:33:008, 603110019860007,  138.034,   99.000, 2100,  15.064,2203.039, 611.955,  13.287,1955.604, 543.223, 57,  0,   0.587,  87.103,  24.195,   0.015,   1.999,   0.555,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:34:007, 603111819444730,  139.033,   99.000, 2100,  14.802,2217.837, 616.066,  13.146,1968.747, 546.874, 57,  0,   0.563,  87.666,  24.352,   0.016,   2.014,   0.560,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:35:008, 603113619829869,  140.034,   99.000, 2100,  15.036,2232.877, 620.244,  13.299,1982.049, 550.569, 58,  0,   0.588,  88.254,  24.515,   0.016,   2.030,   0.564,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:36:008, 603115420149754,  141.034,   99.000, 2100,  14.850,2247.730, 624.369,  13.110,1995.161, 554.211, 57,  0,   0.620,  88.874,  24.687,   0.015,   2.046,   0.568,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:37:008, 603117220467527,  142.034,   99.000, 2100,  14.891,2262.623, 628.506,  13.214,2008.377, 557.883, 57,  0,   0.613,  89.487,  24.857,   0.017,   2.063,   0.573,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:38:008, 603119020642960,  143.034,   99.000, 2100,  14.874,2277.499, 632.639,  13.192,2021.570, 561.547, 57,  0,   0.616,  90.102,  25.028,   0.016,   2.079,   0.577,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:39:008, 603120821007773,  144.034,   99.000, 2100,  14.938,2292.440, 636.789,  13.229,2034.802, 565.223, 57,  0,   0.552,  90.654,  25.182,   0.016,   2.095,   0.582,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:40:009, 603122621879984,  145.035,   99.000, 2100,  14.973,2307.420, 640.950,  13.206,2048.014, 568.893, 57,  0,   0.552,  91.207,  25.335,   0.014,   2.109,   0.586,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:41:009, 603124422183528,  146.035,   99.000, 2100,  14.867,2322.289, 645.080,  13.171,2061.187, 572.552, 57,  0,   0.643,  91.849,  25.514,   0.015,   2.125,   0.590,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:42:009, 603126222401108,  147.035,   99.000, 2100,  14.870,2337.161, 649.211,  13.154,2074.342, 576.206, 57,  0,   0.689,  92.538,  25.705,   0.017,   2.141,   0.595,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:43:009, 603128022463340,  148.035,   99.000, 2100,  15.043,2352.205, 653.390,  13.228,2087.571, 579.881, 57,  0,   0.852,  93.391,  25.942,   0.017,   2.158,   0.600,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:44:009, 603129822631861,  149.035,   99.000, 2100,  15.012,2367.218, 657.560,  13.227,2100.799, 583.555, 57,  0,   0.827,  94.218,  26.172,   0.017,   2.176,   0.604,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:45:009, 603131622761979,  150.035,   99.000, 2100,  14.944,2382.162, 661.712,  13.185,2113.985, 587.218, 58,  0,   0.684,  94.902,  26.362,   0.018,   2.193,   0.609,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:46:009, 603133422913699,  151.035,   99.000, 2100,  14.908,2397.071, 665.853,  13.226,2127.212, 590.892, 57,  0,   0.612,  95.513,  26.532,   0.015,   2.209,   0.614,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:47:009, 603135223121309,  152.035,   99.000, 2100,  14.916,2411.989, 669.997,  13.249,2140.462, 594.573, 58,  0,   0.576,  96.090,  26.692,   0.016,   2.224,   0.618,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:48:009, 603137023266197,  153.036,   99.000, 2100,  14.975,2426.964, 674.157,  13.242,2153.705, 598.251, 58,  0,   0.579,  96.669,  26.852,   0.016,   2.240,   0.622,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:49:010, 603138824202848,  154.036,   99.000, 2100,  15.011,2441.983, 678.329,  13.252,2166.964, 601.934, 57,  0,   0.574,  97.244,  27.012,   0.015,   2.255,   0.626,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:50:010, 603140624219771,  155.036,   99.000, 2100,  14.959,2456.942, 682.484,  13.232,2180.196, 605.610, 57,  0,   0.586,  97.830,  27.175,   0.015,   2.271,   0.631,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:51:011, 603142425353289,  156.037,   99.000, 2100,  14.945,2471.896, 686.638,  13.202,2193.407, 609.280, 57,  0,   0.601,  98.432,  27.342,   0.017,   2.287,   0.635,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:52:010, 603144225143356,  157.037,   99.000, 2100,  15.010,2486.904, 690.807,  13.228,2206.633, 612.954, 58,  0,   0.597,  99.029,  27.508,   0.016,   2.303,   0.640,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:53:011, 603146025301784,  158.037,   99.000, 2100,  14.919,2501.824, 694.951,  13.250,2219.884, 616.635, 58,  0,   0.577,  99.606,  27.668,   0.015,   2.318,   0.644,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:54:011, 603147825450641,  159.037,   99.000, 2100,  14.934,2516.759, 699.100,  13.256,2233.142, 620.317, 57,  0,   0.584, 100.190,  27.831,   0.016,   2.334,   0.648,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:55:011, 603149625846102,  160.037,   99.000, 2100,  14.950,2531.712, 703.253,  13.233,2246.377, 623.994, 57,  0,   0.583, 100.773,  27.993,   0.017,   2.351,   0.653,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:56:011, 603151426239206,  161.037,   99.000, 2100,  14.897,2546.613, 707.392,  13.181,2259.561, 627.656, 57,  0,   0.638, 101.411,  28.170,   0.017,   2.368,   0.658,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:57:011, 603153226359783,  162.037,   99.000, 2100,  14.924,2561.538, 711.538,  13.247,2272.809, 631.336, 58,  0,   0.568, 101.979,  28.328,   0.016,   2.384,   0.662,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:58:011, 603155026530943,  163.037,   99.000, 2100,  15.060,2576.599, 715.722,  13.386,2286.196, 635.055, 57,  0,   0.569, 102.549,  28.486,   0.015,   2.399,   0.666,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:17:59:011, 603156826751516,  164.037,   99.000, 2100,  14.957,2591.557, 719.877,  13.242,2299.440, 638.733, 58,  0,   0.612, 103.161,  28.656,   0.016,   2.415,   0.671,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:00:011, 603158626870061,  165.038,   99.000, 2100,  14.978,2606.536, 724.038,  13.259,2312.700, 642.417, 57,  0,   0.568, 103.729,  28.814,   0.015,   2.430,   0.675,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:01:012, 603160427036007,  166.038,   99.000, 2100,  14.918,2621.456, 728.182,  13.152,2325.853, 646.070, 58,  0,   0.634, 104.363,  28.990,   0.018,   2.448,   0.680,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:02:012, 603162227226380,  167.038,   99.000, 2100,  14.947,2636.405, 732.335,  13.277,2339.132, 649.759, 57,  0,   0.568, 104.931,  29.147,   0.016,   2.464,   0.685,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:03:012, 603164027502248,  168.038,   99.000, 2100,  14.953,2651.361, 736.489,  13.245,2352.379, 653.438, 57,  0,   0.567, 105.498,  29.305,   0.016,   2.480,   0.689,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:04:012, 603165827711637,  169.038,   99.000, 2100,  14.924,2666.286, 740.635,  13.249,2365.629, 657.119, 57,  0,   0.573, 106.071,  29.464,   0.016,   2.496,   0.693,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:05:012, 603167628060262,  170.038,   99.000, 2100,  14.940,2681.229, 744.786,  13.225,2378.856, 660.793, 57,  0,   0.578, 106.650,  29.625,   0.017,   2.513,   0.698,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:06:012, 603169428335980,  171.038,   99.000, 2100,  14.969,2696.201, 748.945,  13.249,2392.107, 664.474, 57,  0,   0.569, 107.219,  29.783,   0.016,   2.529,   0.702,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:07:013, 603171229344284,  172.039,   99.000, 2100,  15.011,2711.221, 753.117,  13.245,2405.360, 668.156, 57,  0,   0.572, 107.792,  29.942,   0.017,   2.546,   0.707,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:08:013, 603173028985728,  173.039,   99.000, 2100,  14.954,2726.172, 757.270,  13.248,2418.606, 671.835, 57,  0,   0.628, 108.420,  30.117,   0.016,   2.561,   0.711,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:09:013, 603174829402148,  174.039,   99.000, 2100,  14.931,2741.107, 761.419,  13.220,2431.828, 675.508, 57,  0,   0.626, 109.046,  30.290,   0.015,   2.576,   0.716,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:10:013, 603176629307104,  175.039,   99.000, 2100,  14.968,2756.074, 765.576,  13.229,2445.056, 679.182, 57,  0,   0.588, 109.634,  30.454,   0.017,   2.593,   0.720,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:11:013, 603178430020859,  176.039,   99.000, 2100,  14.948,2771.028, 769.730,  13.230,2458.291, 682.859, 57,  0,   0.584, 110.218,  30.616,   0.016,   2.609,   0.725,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:12:013, 603180229995341,  177.039,   99.000, 2100,  14.912,2785.940, 773.872,  13.231,2471.522, 686.534, 57,  0,   0.583, 110.801,  30.778,   0.016,   2.625,   0.729,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:13:014, 603182030931521,  178.040,   99.000, 2100,  15.035,2800.982, 778.051,  13.127,2484.656, 690.182, 57,  0,   0.727, 111.528,  30.980,   0.015,   2.640,   0.733,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:14:014, 603183831345874,  179.040,   99.000, 2100,  15.046,2816.032, 782.231,  13.210,2497.869, 693.852, 57,  0,   0.651, 112.179,  31.161,   0.017,   2.657,   0.738,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:15:014, 603185631766063,  180.040,   99.000, 2100,  14.960,2830.995, 786.388,  13.226,2511.098, 697.527, 58,  0,   0.621, 112.800,  31.333,   0.016,   2.673,   0.742,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:16:014, 603187432048077,  181.040,   99.000, 2100,  14.935,2845.933, 790.537,  13.260,2524.360, 701.211, 57,  0,   0.587, 113.387,  31.496,   0.017,   2.690,   0.747,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:17:014, 603189232255626,  182.040,   99.000, 2100,  14.950,2860.885, 794.690,  13.250,2537.612, 704.892, 58,  0,   0.602, 113.989,  31.664,   0.015,   2.705,   0.751,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:18:014, 603191032343490,  183.041,   99.000, 2100,  14.929,2875.815, 798.837,  13.247,2550.859, 708.572, 57,  0,   0.591, 114.580,  31.828,   0.015,   2.720,   0.756,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:19:015, 603192832488388,  184.041,   99.000, 2100,  14.967,2890.783, 802.995,  13.319,2564.179, 712.272, 58,  0,   0.506, 115.086,  31.968,   0.016,   2.736,   0.760,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:20:015, 603194632666798,  185.041,   99.000, 2100,  15.004,2905.789, 807.164,  13.281,2577.462, 715.962, 57,  0,   0.550, 115.636,  32.121,   0.016,   2.752,   0.764,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:21:015, 603196432837634,  186.041,   99.000, 2100,  14.910,2920.700, 811.306,  13.226,2590.689, 719.636, 58,  0,   0.611, 116.247,  32.291,   0.017,   2.769,   0.769,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:22:015, 603198233265992,  187.041,   99.000, 2100,  14.813,2935.516, 815.421,  12.976,2603.668, 723.241, 57,  0,   0.727, 116.974,  32.493,   0.015,   2.783,   0.773,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:23:015, 603200034245836,  188.042,   99.000, 2100,  14.989,2950.514, 819.587,  13.259,2616.934, 726.926, 57,  0,   0.596, 117.570,  32.658,   0.016,   2.800,   0.778,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:24:015, 603201833875075,  189.041,   99.000, 2100,  14.955,2965.466, 823.741,  13.293,2630.224, 730.618, 57,  0,   0.563, 118.134,  32.815,   0.016,   2.815,   0.782,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:25:015, 603203634132677,  190.042,   99.000, 2100,  15.021,2980.489, 827.914,  13.278,2643.504, 734.307, 57,  0,   0.604, 118.738,  32.983,   0.015,   2.831,   0.786,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:26:015, 603205434269413,  191.042,   99.000, 2100,  14.956,2995.446, 832.068,  13.279,2656.785, 737.996, 57,  0,   0.590, 119.328,  33.147,   0.016,   2.847,   0.791,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:27:016, 603207234433048,  192.042,   99.000, 2100,  14.802,3010.249, 836.180,  13.121,2669.907, 741.641, 58,  0,   0.600, 119.929,  33.313,   0.017,   2.864,   0.796,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:28:016, 603209034618969,  193.042,   99.000, 2100,  14.930,3025.180, 840.328,  13.252,2683.159, 745.322, 57,  0,   0.598, 120.527,  33.480,   0.017,   2.881,   0.800,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:29:016, 603210834750187,  194.042,   99.000, 2100,  14.966,3040.147, 844.485,  13.296,2696.456, 749.016, 58,  0,   0.579, 121.106,  33.641,   0.017,   2.898,   0.805,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:30:016, 603212635454800,  195.042,   99.000, 2100,  15.058,3055.211, 848.670,  13.294,2709.755, 752.710, 57,  0,   0.588, 121.694,  33.804,   0.016,   2.914,   0.809,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:31:017, 603214436321458,  196.043,   99.000, 2000,  14.927,3070.145, 852.818,  13.193,2722.955, 756.376, 57,  0,   0.582, 122.276,  33.966,   0.016,   2.929,   0.814,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:32:016, 603216236009244,  197.043,   99.000, 2100,  14.869,3085.011, 856.947,  13.199,2736.151, 760.042, 58,  0,   0.554, 122.831,  34.120,   0.015,   2.945,   0.818,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:33:017, 603218036155048,  198.043,   99.000, 2100,  14.943,3099.956, 861.099,  13.265,2749.417, 763.727, 58,  0,   0.585, 123.416,  34.282,   0.016,   2.961,   0.822,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:34:017, 603219836290930,  199.043,   99.000, 2100,  15.035,3114.991, 865.275,  13.262,2762.681, 767.411, 57,  0,   0.575, 123.991,  34.442,   0.016,   2.977,   0.827,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:35:017, 603221636628935,  200.043,   99.000, 2100,  14.850,3129.844, 869.401,  13.141,2775.824, 771.062, 57,  0,   0.536, 124.527,  34.591,   0.017,   2.994,   0.832,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:36:001, 603223408695734,  201.027,   99.000, 2100,  14.973,3144.585, 873.496,  13.316,2788.934, 774.704, 58,  0,   0.524, 125.043,  34.734,   0.016,   3.009,   0.836,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:37:001, 603225208844295,  202.027,   99.000, 2100,  14.990,3159.576, 877.660,  13.321,2802.256, 778.405, 58,  0,   0.522, 125.565,  34.879,   0.016,   3.026,   0.840,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:38:002, 603227009619248,  203.028,   99.000, 2100,  15.013,3174.595, 881.832,  13.328,2815.590, 782.108, 58,  0,   0.494, 126.059,  35.016,   0.014,   3.039,   0.844,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:39:002, 603228809198530,  204.028,   99.000, 2100,  14.812,3189.404, 885.946,  13.150,2828.736, 785.760, 57,  0,   0.519, 126.579,  35.161,   0.015,   3.055,   0.848,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:40:002, 603230609656391,  205.028,   99.000, 2100,  14.957,3204.365, 890.101,  13.165,2841.905, 789.418, 58,  0,   0.514, 127.092,  35.303,   0.015,   3.070,   0.853,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:41:002, 603232409910647,  206.028,   99.000, 2100,  14.997,3219.364, 894.268,  13.339,2855.245, 793.124, 57,  0,   0.508, 127.600,  35.444,   0.015,   3.085,   0.857,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:42:002, 603234210031934,  207.028,   99.000, 2100,  14.996,3234.361, 898.434,  13.333,2868.580, 796.828, 58,  0,   0.525, 128.125,  35.590,   0.015,   3.100,   0.861,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:43:002, 603236010159769,  208.028,   99.000, 2000,  14.947,3249.309, 902.586,  13.270,2881.850, 800.514, 57,  0,   0.578, 128.702,  35.751,   0.017,   3.117,   0.866,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
